Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality
-1.5721545,0.08639561,-2.0039113,-2.182885,-1.2274973,0.9193366,-1.4992332,Bad
3.4314225,-0.18884355,-3.3910306,1.5569302,-0.4018115,1.3246912,0.41187537,Good
-1.1671062,2.5869017,2.2888258,-0.0069735763,-0.20915242,0.9828932,2.8769937,Good
-2.2560596,0.7064143,-0.8357193,1.9119564,-1.2365545,1.154102,1.3613713,Bad
-3.4234014,-0.8912653,-1.0206602,1.9746273,0.77348655,-3.1375654,2.8995023,Bad
-0.39190096,-2.7840037,-2.2665818,1.2302475,-1.5595808,-1.803539,0.84752125,Bad
-1.2686903,-1.3534002,0.043051597,-2.5606737,-3.6765728,0.31831023,-0.25261405,Bad
0.99089706,-3.3970368,0.98216623,1.6125085,-1.960457,3.6310678,-6.505685,Good
-1.6898954,-0.71541834,-2.0192025,1.8555847,-1.0604162,-2.1442578,1.988369,Bad
-3.19601,0.130777,-1.5139887,0.7363335,-1.8676727,0.058569003,-5.80275,Bad
-2.4341326,-1.2854173,1.3983201,1.7634761,-0.68731624,-1.729011,0.5997482,Bad
-2.515761,2.0156171,1.0253599,-2.5530093,-2.3607373,1.6500496,1.4986111,Good
-1.4267913,1.7404146,2.3660483,-2.2219758,-0.6502872,1.1840646,0.74896353,Good
2.1812065,-0.9200454,-2.3121123,-0.39565715,2.3841612,-0.12360153,-0.62463635,Good
-2.6298945,-0.0590436,0.9411604,-2.5377002,-3.640128,-1.7434744,0.98745686,Bad
-1.3986245,0.6800605,3.0668328,-0.9330329,-3.6318078,0.60624,0.7196553,Good
0.2821932,-3.591031,0.5133964,1.8417115,1.6579299,4.714535,-3.9250321,Good
-0.8971277,1.4414612,0.2651453,-2.6130464,-0.5880321,3.6659198,3.4820683,Good
2.4988823,-3.9095528,-2.597956,-2.020552,3.044611,5.114969,-2.1216743,Bad
-0.1209744,-3.954877,-1.95182,2.5234234,-3.9573152,-1.588278,-2.8018594,Bad
-2.1170893,0.6501973,-1.0739083,0.802206,0.5341732,-0.71796685,4.4641604,Bad
2.5615299,-1.2830597,-2.913373,1.5068395,-0.27603832,-1.809963,-0.47802466,Good
0.91881895,-1.0734817,-1.8288889,-3.3073893,-0.7023044,2.162897,0.115187794,Bad
-0.24708356,-1.9218479,-1.0637505,-1.1704899,1.0669022,1.5230659,-3.930036,Bad
0.47005576,-0.5146675,-4.240664,-0.46939853,3.1600764,-1.1555727,2.7412782,Good
-2.3932955,1.7702037,-0.1577349,-2.5518165,-2.1893785,2.0431077,-0.4764747,Good
-3.069854,1.8401798,-0.5403922,0.4786956,-2.8872354,-1.554663,-3.646782,Bad
2.4462855,-0.25556365,-2.5586817,0.81078106,-0.74359864,0.0055397814,-2.771967,Good
0.60783,-2.6435866,-1.162336,-2.060363,0.93697214,2.4154418,-1.6304862,Bad
-2.399829,2.0667589,2.4889631,-0.9447001,-2.1771007,0.5238085,1.426307,Good
3.8639042,-0.9043221,-0.69796616,1.9673381,2.4719193,3.031817,-2.4427888,Good
-3.5323508,-2.1357055,0.6872363,2.0909593,-2.838106,0.111306205,-0.5449381,Bad
-2.6278036,1.2583737,2.2454739,0.34904566,-1.5277563,0.23537871,1.3354617,Good
1.6472626,-2.3955598,-0.59478974,-0.071315564,1.7043735,0.776056,-3.4111786,Good
3.0031629,-0.46261933,0.63907105,2.4111629,0.6960178,-0.22220053,-3.3201704,Good
0.8274235,2.9360597,-0.6973146,-1.1054443,-1.5896109,2.5586925,3.3175378,Good
0.8283904,-1.3264614,-1.9229748,1.3439313,1.2050992,2.740399,-0.4255415,Bad
3.2111118,-0.48426452,-2.051148,-0.18923013,2.905391,-0.21124078,1.5524079,Good
0.23045138,0.73499334,-4.2553763,-0.12534332,1.1591654,-1.482861,5.9272904,Bad
-0.40298793,-1.0575708,-1.3815322,-0.054653186,-2.496285,2.1361797,-2.697468,Bad
2.2506032,-0.045288008,-0.30537283,3.966469,0.16843379,3.8168943,-2.9974096,Good
-2.7848678,2.040651,1.71001,-0.7427577,-0.13994373,1.9973772,1.1013649,Good
2.2758882,2.1824856,0.7564198,-2.9350653,-0.98968387,3.4709218,2.7032986,Good
-2.8678677,-2.3800879,0.21329002,0.27612036,-3.1473985,1.6886762,-1.545225,Bad
1.9146098,-3.4799292,1.1288735,2.5097728,1.3708631,4.0828795,-3.9537213,Good
-4.1239023,-0.57672036,-1.474309,2.2583497,-2.3269508,3.3048286,-3.361871,Bad
-1.3757108,-3.7029924,-0.5549849,1.7887532,-2.7010126,-1.9110911,-1.1636939,Bad
-1.420617,1.967187,2.157606,-2.66341,-1.9617351,2.7952163,-0.12718134,Good
3.467239,-1.5210049,-1.2781198,1.5551443,-1.7993833,2.2505844,-3.4200444,Good
3.512295,-0.71376437,-1.031308,-1.0221831,3.428059,0.90970755,0.54361016,Good
-1.4371163,-3.1876843,-0.65893245,-5.1828055,-0.5348198,0.22826906,2.5366135,Bad
-2.6074085,-0.054825563,-2.7816968,-2.0684583,0.15753965,1.8224405,-1.9409498,Bad
-0.9602081,-0.76646477,-0.579707,2.4058306,1.2500939,-2.6488383,0.61888456,Bad
-0.5031029,-0.6183453,0.19346382,-4.9206786,-1.2363013,4.8237376,-1.0275588,Good
-3.870121,-4.803344,-1.3919504,2.1528811,-1.9618253,-1.1244416,-0.73202264,Bad
-3.7793422,1.6299491,0.3510514,-1.454958,-2.136152,2.1628795,2.6500032,Good
0.7344761,-0.2137778,-1.4775354,3.7061646,1.5112349,1.2779901,-1.47591,Good
4.346783,1.9956721,-2.3488886,3.7939944,1.4481723,0.92835456,0.99177873,Good
1.0880836,-1.7141974,-1.666868,3.1882164,0.12950738,3.553619,-2.8141193,Good
-3.1678839,1.160521,2.7510247,0.4635136,-1.1161281,-1.0556589,1.981198,Good
-2.122608,-2.8698504,0.84787613,0.35052454,-0.08118141,0.11977906,1.7801123,Bad
-3.436877,2.7463484,1.7314458,1.6728047,-1.8351312,0.49944615,2.9023,Bad
-4.8869133,2.8638785,0.85603267,2.101138,0.7998904,-0.47610238,4.3664546,Bad
0.92986417,-1.7537694,-1.6160251,-2.1896007,1.5490053,0.9384889,-1.7434359,Good
3.6869068,-2.0875483,-1.5685043,-0.47442594,2.7994132,0.3424096,0.44842973,Good
0.3384923,-2.18954,-3.624404,2.1492276,1.562613,-5.2022324,0.8319079,Bad
1.8850421,-2.096047,-3.3731043,-6.598226,-0.7634259,0.22998749,1.7764933,Bad
0.672301,-2.5631638,-1.2857924,-4.0353417,-0.943818,2.5997992,1.2852894,Bad
0.31220737,2.6827424,2.6174138,-1.8230832,-0.07994826,3.7560418,1.2635821,Good
1.9353461,-1.7718598,-0.5857014,2.6633291,0.99121624,2.2709453,-1.7634513,Good
-3.8219905,3.5996327,-0.59620583,1.2414668,1.2372012,-1.1175486,6.476621,Bad
2.8232892,-2.873197,0.490612,-0.15944706,3.3981514,3.4701478,-1.353762,Good
2.8722045,-2.6608348,-1.9493042,-3.163884,-0.05113484,1.4827805,-0.6819933,Bad
-3.9570904,0.626049,-1.7489266,-1.004693,-3.2129595,0.029082984,-1.8867202,Bad
1.8693043,-2.0399399,-2.2871938,1.7067806,0.22593582,-0.0017406389,-1.7001429,Good
-1.6939539,-0.64656526,-1.4168758,4.939405,1.2306362,3.137478,-3.252382,Good
-2.171047,-2.6601105,-2.4822536,1.2191001,-1.5812639,-1.2821794,1.8139133,Bad
-4.2479353,-1.6669958,0.54279816,3.0854895,-3.8609467,-1.222572,0.009600073,Bad
-0.5427511,1.2810831,-1.3882654,-3.8481002,-0.52452713,4.1833224,2.4932268,Good
0.37156168,0.20833224,-1.3632807,1.4762727,1.4891317,-2.5048628,1.6068945,Bad
-0.94247496,1.4653039,1.5290097,-1.1561321,-1.5810912,1.3240408,2.4096413,Good
3.095652,-3.4645057,1.3500326,1.0931515,2.4030263,4.206822,-3.3744924,Good
0.062275786,2.8868685,-1.4280107,-2.1468608,0.13771501,2.5175667,0.75917387,Good
2.000098,0.25873768,-2.1504722,1.9880581,1.9683709,-0.06806567,0.27319318,Good
-2.473875,1.2462468,0.12776044,-2.310624,-2.4851453,1.4022175,1.2502238,Good
