Size,Weight,Sweetness,Softness,HarvestTime,Ripeness,Acidity,Quality
0.24489579,-0.95389116,-1.3204446,2.907313,1.2480223,2.7102377,-2.308442,Good
1.2494779,-0.3969075,-1.0585707,3.813396,3.9949815,0.08349073,0.82171124,Good
-0.56679696,-3.5897927,-0.07703622,0.30648854,0.24576202,3.1401486,-5.072087,Good
-0.08876731,-2.496207,-0.37032744,1.7328582,-2.9342773,-1.3754429,-1.0957255,Bad
-2.316547,-1.8137361,0.020059338,1.6309447,-2.173613,-0.58532465,1.0271536,Bad
-2.1285598,1.6567165,0.71079195,-3.6291943,-0.24908486,1.9910322,-0.4178118,Good
-1.8662335,-0.4506404,-2.184896,-2.3949325,-0.9971664,2.0288007,-0.12761083,Bad
-3.1819403,-0.36113253,-2.1630921,-0.6032149,-2.1850343,1.9456279,-2.4944818,Bad
-0.8470901,1.0557386,5.4363647,2.2272968,-1.3607665,-2.7991672,1.7360438,Good
-2.047952,1.2602997,6.702157,0.06725956,-0.9576017,-1.626057,3.1073847,Good
0.1911809,-2.4234672,-2.8277361,-3.0980525,0.43252885,3.1363127,-0.3863492,Bad
-4.769208,-0.14314315,2.0545495,-2.0027032,-3.2775316,2.8154628,0.3334542,Good
-2.8125594,-1.6711168,-1.4356974,2.0363917,-2.8145993,-2.125103,1.4080975,Bad
-2.649843,-1.7871752,-0.6334712,-1.306505,-3.4358206,-0.47754914,-1.3987427,Bad
-0.99735016,0.86984307,-2.1465104,-2.367725,-0.7348629,2.9367678,-0.86868584,Good
-0.60760945,2.531804,1.6665757,-2.008209,-1.381175,1.9112452,2.0075116,Good
-6.2944784,1.1825056,-0.72247237,1.408923,0.5450682,0.12038034,5.363188,Bad
-0.63589275,2.3831053,3.9324431,-1.1254821,-2.204397,1.3884304,0.68429047,Good
-6.4684653,0.5080405,-0.15809087,2.8055289,-0.50830525,-0.55075043,2.7271588,Bad
-2.1744294,-0.4356552,-1.1605624,-5.289837,-1.0209861,6.4820876,0.8641002,Good
-0.85860264,1.346637,-2.9224567,-1.5868679,-0.5137122,2.3999214,1.0771787,Good
-0.5934386,0.23766997,-2.2089918,0.92744553,-0.2554834,-0.027832422,3.280535,Bad
-0.939043,-0.6528564,-1.3351395,1.3286155,-2.3581893,-1.6296049,1.7307012,Bad
-1.3754715,-0.28933048,-1.0297893,-2.3246992,-2.3427176,-0.3124892,-1.5943962,Bad
-0.2566425,-3.3787508,-0.61340594,0.89273465,1.2491803,3.3125992,-3.414703,Good
-3.3681307,0.7753183,-0.681809,1.9212141,-3.494304,1.4670706,1.5794138,Bad
-3.507887,0.38074923,-0.4896384,0.9199228,-0.33965093,0.95862067,3.4838617,Bad
0.31220737,2.6827424,2.6174138,-1.8230832,-0.07994826,3.7560418,1.2635821,Good
2.59541,-1.2144922,-2.886767,0.54919636,3.8091567,-0.48349106,2.531487,Good
-0.8318709,0.61290795,-1.6747,-3.5573494,-1.6017896,2.7439578,-0.29065648,Good
3.9871418,0.8039127,-1.7338462,-0.4619131,4.2826495,-0.42151552,2.3779886,Good
2.291903,-4.467601,-1.6927654,1.2034729,-0.88570505,-4.860521,-1.2832826,Bad
-2.0893474,1.2253717,2.3879545,-1.5732156,-0.02856253,1.1050575,0.46569198,Good
-2.4656096,-2.972221,-0.07129008,1.1376293,-3.334621,0.36832836,0.94684434,Bad
5.752977,1.8979677,-1.2579801,1.3012658,2.123489,-0.22026622,1.0342453,Good
-1.0089933,-4.722489,-2.1834853,-0.1668587,-0.14170529,5.206334,-1.7382144,Bad
-1.8227057,-0.116829455,-1.0757538,1.3142093,-2.0162313,-1.0670501,3.0210662,Bad
2.2495916,-1.8727171,-0.003942926,1.4855918,3.6245184,1.3494503,-1.113342,Good
-1.780529,0.15090519,-0.017838493,0.9668823,-0.5929509,-0.57638484,2.6075957,Bad
-2.5170245,-2.897966,-0.8180381,-3.1267147,-3.855116,0.75163865,1.0174695,Bad
-0.37604514,-3.147326,-1.4530703,2.202827,-3.075624,-3.7096567,-1.2782115,Bad
2.2439327,-1.6700103,-1.7087764,2.4724293,0.9641747,1.8762591,-1.6592181,Good
0.2578072,-4.3753386,-2.0126154,0.91948736,-0.3124081,-3.1820319,0.030460216,Bad
-1.1183047,-0.20687747,-3.1973767,0.4040171,-1.4222479,2.82759,-4.0512037,Bad
2.6226308,-1.5311974,-0.2932859,2.0862393,4.379607,0.86503303,0.13947947,Good
1.0652286,-1.4914633,-3.3607628,-0.26593408,1.0017486,-1.0386384,-1.4136446,Good
-1.6757581,-0.67158544,-0.94222707,0.47868174,-0.7160503,-2.3486345,3.8832812,Bad
-1.054993,0.9211657,5.0241785,-1.9853462,-0.61688215,3.7990007,1.7727671,Good
-3.8425696,0.03027297,-0.17040847,-2.3868687,-3.2216105,1.8191763,1.3746556,Good
-0.9481836,-2.239185,1.1439106,5.1052957,0.73791903,3.5564144,-5.060537,Good
-0.17447639,-2.04948,-2.4271777,-1.3481698,-1.3109598,3.0507026,-1.2486098,Bad
-3.1250336,2.2096627,0.3709253,-0.9132853,-2.5854585,0.31765473,2.028717,Good
3.6573074,-0.3269668,-2.6164646,1.0839795,-0.38990724,1.7511191,-0.6043259,Good
-0.71436644,-1.9643404,-2.628431,1.3767167,-0.17585436,2.720084,-3.0695279,Good
3.9315786,0.46070442,-2.263588,-0.67469436,2.0875723,-1.1918927,0.88993484,Good
4.6312633,-4.6298475,-3.5556495,1.6876227,-2.1110504,-6.215241,-2.343975,Bad
-1.6894743,-0.0899253,-2.1871214,-0.8622355,-1.3379525,0.6560172,-3.0684376,Bad
3.4950564,-2.2532275,-0.23136845,-0.118545614,-1.6644474,2.9115026,-4.6831822,Good
-1.2726403,-4.586836,-1.7561268,0.43336377,1.4759029,5.5325203,-1.6171274,Bad
-4.110111,-4.8616285,-0.22357512,2.4194431,-2.4625344,0.006225489,-1.0098897,Bad
0.6262377,-1.8159612,-1.9859931,1.3732508,-1.5429908,-2.9781578,0.8873288,Bad
-2.4505625,2.2980967,0.63969934,-1.633627,0.5536741,2.3416767,1.1470891,Good
-2.594974,-0.3942849,-1.1797477,-4.067382,-3.089712,-1.5055219,1.3916776,Bad
3.1416767,-2.1843095,-5.7085834,1.2861531,-4.1463175,-2.7168412,0.16833474,Bad
-3.8174791,2.4152498,-0.3148056,-2.5601578,-2.8136678,2.4136534,1.7058997,Good
-0.12671033,-2.4269695,-1.169543,0.5789742,2.1845427,1.5175269,-0.95622325,Good
0.9466263,-3.0055516,-0.7746591,-2.8028483,-1.8819332,1.8523079,1.0533259,Bad
-0.11270953,1.035911,2.816233,-1.4136356,-2.0455046,1.3583392,1.5544449,Good
3.1526637,-3.3288307,1.0261838,0.77224237,0.9630921,2.5016346,-4.3475533,Good
-1.676373,0.39180475,-0.06421548,-3.0294409,-3.0297441,0.89941466,-0.07341315,Good
-3.6606069,2.185512,2.7170763,1.2544135,0.35569912,-1.3294989,4.0603633,Bad
-3.1424232,0.2880876,-1.3526782,2.1584408,-1.5956663,-0.87933826,1.9041442,Bad
0.7657155,1.178121,0.18267551,-2.7000232,-0.6173288,2.8376045,3.9825923,Good
-1.7739818,-1.430554,-0.0065301713,-0.34130868,-3.8412838,0.59043133,-0.38949913,Bad
-1.6553384,2.303752,-0.3648965,0.28778273,-2.1464033,-0.20424423,1.6469095,Good
-0.8976152,0.3894566,-2.6673148,0.52028006,-1.6582984,-2.4672232,4.8931236,Bad
-0.82731456,-1.5793599,-0.57985276,-1.6940618,-2.6849651,1.2872458,0.27439904,Bad
-4.255514,-1.2111106,-0.34037998,1.0069904,-1.4823648,-1.3499113,3.6083348,Bad
0.11439548,-2.6539307,-2.123663,1.3176324,-0.28060636,-2.8463945,0.22334287,Bad
-0.7257025,2.1990147,-0.58050233,-2.5908666,-1.521068,3.7421122,0.336147,Good
-0.02766012,-3.9268973,-1.0755703,1.334357,1.429866,4.7117753,-4.303505,Bad
3.2952964,-2.138285,-0.09532574,3.7312505,1.0413789,4.775166,-2.2274113,Good
-4.237499,0.20018819,-1.8635162,2.0506976,-1.9260733,0.3464581,3.0146563,Bad
-2.686831,-2.6969104,-2.0948,-2.6653478,-2.0031748,0.26013616,-0.6294093,Bad
1.0911534,2.4377875,2.1146674,-1.6617048,-0.018740676,2.7491357,-0.0128907235,Good
-0.9629935,-1.8102208,-2.1236992,1.3703758,-1.2813208,-1.8720064,0.90075994,Bad
-0.57932436,2.1862595,1.9695919,-1.5876627,-1.3178266,2.14383,2.0835464,Good
0.8225375,-1.91773,-1.5876294,2.6799603,1.7969826,2.2811513,-2.0784335,Good
-2.0318587,1.3767682,2.2734401,-2.2057126,0.41215587,3.757726,3.1004484,Good
0.4427844,-5.487098,-1.8049024,-3.2406187,1.4791472,3.5362687,-0.07680727,Bad
3.308529,-1.5614936,-1.2288349,-0.49741164,1.8129854,1.7857201,-0.65000886,Good
-1.4373004,-1.580025,-0.72467256,0.350013,-2.5566795,1.6441838,-3.1550725,Bad
1.2413609,-0.082780935,-1.6480638,2.3831003,2.154098,1.2204633,-0.24266775,Good
0.725333,-1.824753,-1.1696942,-0.07120191,1.6043104,2.4788134,-3.4970598,Bad
-1.0030192,0.6800851,-4.0271153,0.9505904,0.40674686,-1.807758,4.386624,Bad
2.3012502,0.74906975,-3.9493613,3.1705997,0.34853882,0.99082386,2.017838,Good
-4.497613,-0.6437977,-1.7628481,-1.4831606,-2.4720912,0.665893,-1.2908117,Bad
-1.4096109,-0.97540796,-0.5314385,-0.7150697,-2.0517023,-0.45527735,-2.4065504,Bad
-2.1327744,0.8034008,1.8233277,-1.5033287,-4.308288,1.2448231,-0.9051274,Good
0.16050874,-0.99907696,-0.6142305,-1.5941021,-1.5889301,0.8284596,-0.74288213,Bad
-1.876528,-2.0388145,-1.6792699,-2.0463724,-2.1473281,0.7788173,-1.326294,Bad
1.0124668,2.810381,3.2266865,-0.25228822,0.29834408,2.4477224,3.5114646,Good
-1.1739588,-3.0291817,0.803305,0.27649906,-2.6800497,3.412943,0.26880148,Bad
0.012167497,1.1554685,1.197032,-2.9674554,-1.0588363,3.6689007,3.0205789,Good
-3.9248085,-1.6680957,-2.0051138,-2.0040853,-2.1336067,1.7911767,-1.5466542,Bad
-2.674276,-1.2640862,-1.7527657,2.3560176,0.6858458,-2.4243748,1.481887,Bad
2.9831586,-1.1027365,-1.675687,-0.042517785,1.9101144,-1.2915231,0.5537715,Good
1.1773877,-1.0664083,-4.0816474,0.29502228,-1.4105327,-2.8713062,4.1239924,Bad
-2.7440245,1.733687,-2.0769327,-3.7273746,-3.2976625,2.8844,1.3040313,Good
-1.4797057,3.412386,0.53834385,-1.2937424,-0.38810936,2.0790854,-0.016564373,Good
6.21834,0.99743885,-3.9494522,1.8297846,0.9042935,-0.26961306,2.134757,Good
2.3426993,-0.9798502,-2.2654023,1.8180372,2.2782652,0.7114181,-0.84062296,Good
3.0197544,1.017802,-3.5814111,3.1055753,2.0272713,-0.9792827,0.694839,Good
-0.793789,1.4783915,-2.9026253,-2.1965804,-2.2780151,2.540952,-1.9130455,Good
-4.4524117,0.26418817,-1.4454203,-0.8374369,-3.874853,-1.9588487,-3.5393562,Bad
1.4045956,-3.1271386,-1.4269394,1.4613267,-0.3817282,-4.715738,-0.3996932,Bad
-1.3407555,3.0672047,0.15690799,-0.9139414,-3.9371698,-2.543713,-3.1949165,Bad
-1.9351009,-0.27117008,-0.9307334,1.6694779,-0.65474886,-2.7858694,2.2484846,Bad
2.0987813,-3.3521183,-1.0371238,-3.6363142,0.6513053,2.00821,-0.6298519,Bad
-0.262375,1.9801,1.272644,-1.368148,-0.3384659,1.9376158,3.6775074,Good
0.25243053,1.2097034,-1.2586936,0.6366511,1.6941131,-4.118619,4.3951936,Bad
-2.81971,-3.1934898,-0.56588537,1.3364384,-2.6968505,3.560551,-2.0613167,Bad
-0.78675115,1.0519774,3.6323385,-1.7042174,-1.3261677,0.57549775,0.29056823,Good
-1.0468731,0.58513683,0.5681669,-1.6800767,-1.2553083,2.2402406,1.8337724,Good
-1.6596624,0.28934005,1.556676,-1.936851,-1.7221882,1.7812704,0.73849475,Good
2.1282053,-2.7574894,-2.7574968,-1.957526,1.300336,3.3627255,-2.4286427,Bad
-1.5231172,-2.5681252,-1.1509966,-1.3841165,-1.1005716,3.6554954,-0.57222354,Bad
0.1697738,-0.55691075,-1.785583,-3.0500169,-2.7005374,-0.24949275,-0.04985184,Bad
-0.9443452,-3.3102798,-1.2002023,2.1086195,-2.4912841,-2.5255818,-1.0758955,Bad
-0.89386266,3.1504042,2.7556753,1.1176758,-1.7563483,-0.13388336,2.8589978,Good
-2.5012486,-3.3823948,-1.1259806,-1.4596517,-2.4370308,1.7541382,-1.1841869,Bad
0.083214216,2.7176306,1.9927583,-0.38495222,-1.3073442,-1.8207458,-1.6607594,Good
2.6733575,2.7160902,3.9488409,-0.49197415,0.16424099,1.039191,2.7824204,Good
-1.2223637,2.559251,0.5572998,-2.101819,-1.4249041,1.9717337,3.2803652,Good
-1.0828481,-0.18853256,-1.2290483,-2.7428105,-2.3531837,0.24868211,-0.012583441,Bad
-1.9788588,-0.6254336,-1.1772612,-1.3839014,-6.3767943,2.3392055,1.3727554,Bad
0.50143766,-2.2622626,-3.0324597,-3.5003035,-1.1106741,3.0896907,0.04233685,Bad
-5.6315036,0.6106936,0.12560903,2.0271175,-2.463837,1.815619,2.5149877,Bad
-3.2554195,-3.4460962,1.5957329,1.6605306,-3.9014597,-0.09176277,-0.9472644,Bad
-0.45627582,1.6601813,2.1160405,-0.5957576,-2.3726554,2.3098557,4.282337,Good
1.1290753,-1.0285164,-1.5030831,1.7426436,-0.9502982,3.8336794,-4.0273027,Bad
-0.32509854,-1.8600004,-0.9259018,0.17288513,3.0736063,2.7678185,-2.1429281,Good
-2.995389,0.4833548,-2.5565007,1.4756349,-2.485241,2.276026,-5.284096,Bad
